business,y_label,pred
oFAkD__JFrXJHRz0LxgbTA,3.72,3.400390625
4RzqMsF1VHGBkhZawxevLg,2.48,3.681640625
PNA79IOOJHgXq6__2I_rLQ,4.04,4.18359375
J6GuinUmbbCG1inlaWmw2w,4.16,3.748046875
9_TzJZo3H9ftO2j3syDB6g,4.14,3.73046875
zUDimbx710-UZsL98juyGA,3.76,3.68359375
WwozUhEbg6lSsEveC5GDfA,4.1,4.0625
shQYgeUAEyBXqadz_1t-og,3.38,4.1875
HlJe2kHnXbL1JQXLyP1z-Q,4.12,3.787109375
iALhx2FJYHDsCaT3XcRXFA,3.68,4.18359375
SkgcH-a9BqouTchDaUZ0bQ,2.34,3.69921875
G7OGDV_NfcBbPaK9TOWS8g,3.84,3.63671875
jW2Qn7Gz3leHFsibPzXCJg,3.2,4.1953125
TIg8lkMa_nF14v9ydhjbyQ,3.48,4.203125
dCT2_M8_CJ2cxK0yHCXHlA,2.98,4.1875
_zDpNpn0n-HTt8JlWpHsDw,3.46,4.19140625
U-j6I-0bqJhljdQlo2hbew,3.64,3.724609375
Pw1h8mAwU4-t5OeWn7_mcg,4.72,4.203125
Kx9_M4lgu79SQ3IV0CMmUg,4.54,3.658203125
2q1vRBa2tWAObN7APj3vQw,4.56,4.125
hxW6hzSUJV3CzrP3HTCZAg,4.22,3.412109375
rG0O37CBD7F-kHmIw7skQw,4.28,4.16796875
UwmIFyQQfGA6zO8qQAjMvA,2.52,3.349609375
kDPU0S75XLJ0vG3wmL6IlQ,2.9,3.412109375
C-LSST3SlSLHKMWENx_8WA,3.34,3.451171875
nZ-CHVoVetzKzIIoGu7TGg,4.4,4.1796875
Rerq52RA7ryexgZiAKQAdA,3.5,3.78125
5kB5ehzbCni0YHKbXwQHBA,2.74,3.732421875
947ZrbBxjCeeabnw0Achow,3.46,3.70703125
t0ajeKBdiWTia1qtaLS8Ig,3.8,3.388671875
X4bxZDpaSmSG8XeGVylquQ,4.52,4.1875
ZUla1AXv4d_jtlCR9xoUFw,2.06,3.68359375
liGfSpnpCfDy8fFq831B1g,3.62,4.19140625
4vlpAE0eAtqcTghJMjOFhA,3.62,4.1953125
QN4FMM1-J4Me5hu-ro85EA,4.3,3.7265625
lT9ZjFt1IvKgrnAzDSc5gQ,3.94,3.724609375
i7eNLlZYVrcAomeMvnbxhA,3.72,3.39453125
3wcBaPP4eEukyj2NF2G60Q,4.02,3.734375
z6oYvbfYuhB4Fxq1q3-WkQ,4.46,4.078125
r5QNgPak8FVovHGjp9ypgw,3.7,3.708984375
wZWO0zohJP7N6g6LJbUhCA,3.1,3.69921875
PcLagfMcNNA0VwCJ6szlDQ,3.2,3.689453125
f9GKB9hxrON58mO4kfXSyA,3.6,3.703125
E_GYRVbu5c6K5uoWXs_unw,3.12,3.435546875
VIycrrnmJprSOVkisovp5g,3.82,3.6875
E8Y9xCwoxEYVmXOAj1dHeg,4.76,4.1171875
0FVE48HpBccCczFp_AqxTA,2.3,3.7421875
ybJpUntz4gCTt_yth9LObw,2.7,3.685546875
UOLcKUWdvUBMRzFeM4B17g,3.46,3.72265625
x5__2gbS-nlK9mCAsSF61Q,3.12,3.720703125
XoSX1WAu7k02HfgJd9cWxw,3.78,3.337890625
Qn-L200cuGCGXZsC-z8UkQ,3.04,3.740234375
vbQwIze_mD3PIz7xrQuF0g,3.92,3.74609375
ChYYbtmybdL6kqxmTASA1w,4.44,3.7890625
g7JsCOiVQaHxoV17zL005Q,3.52,3.427734375
8zbOkuB061SVpv_KPXv0Mw,3.54,3.4296875
76xTSDJ_Ugn2N9egbRMFEw,3.68,3.720703125
l0cLT4c59zu0H8MVwp7vqA,3.7,3.701171875
15jnb1_WBYB8trmg1j8_Ag,3.22,3.796875
qKcWprJbhkoEaOiDt490sw,4.16,3.71484375
n4HgSzWU5XNR0kHJPp3qjg,2.7,3.681640625
N1RZyYPbDvKINNZsqg0VPA,2.9,3.759765625
#NAME?,3.66,3.728515625
Tc7252XLTV2YqqIUHi1buQ,3.9,3.74609375
6grJmwCeOx5cz45NFChijg,3.68,4.1953125
_FNETIpl9zRXbDE1itXoUw,3.36,3.67578125
zhPYTXwT-OzIf6mJg9P5Ww,3.32,3.681640625
txuBUsi_VMKTCezmEm81qQ,4.08,3.689453125
DglTORXiPr1ZPy6WrN-w1w,3.84,4.1875
ZsHo_B-vyVDq-NHBT0aJ5w,3.86,3.5
hViJhiow-CJVryMoEKxGhQ,2.68,3.693359375
Y6IGEJYNaZqT19gPgH_YVQ,3.7,4.1640625
ByANpFkRxva0jMLPOnULvQ,3.96,3.70703125
su2OOSbvzUwAa9v0qbC3gA,3.02,3.81640625
AHZMbcuI2tGmwxe9LB85BA,2.78,3.791015625
e-rcL7OGCA27OkZ_gnzEeA,4.02,3.412109375
DJKc1HTFsCz5Swz0M_K_qw,3.36,4.05859375
5wVNGDVKJHktKKGJGCNY5A,4.66,4.20703125
0ARplX_eFn6surHm1L-3yw,2.9,3.67578125
I-oQr9U_5VXajCC2nMRHmg,4.34,4.11328125
KPnPynE4ewo08tiJPiRuBw,4.4,4.16015625
xEspkM4rrqVIWgnhf1ydvw,2.72,3.45703125
gYG2sGfYEUhukosuVp2x8g,4.46,4.15234375
iaecshwG-mCCcd-XelktKw,1.94,4.19140625
s8vtFvDwIWbxLTjPofz5Dw,3.2,3.423828125
ohnndLYB5D5smn6RWZb-JA,3.66,3.41015625
Gu89JJCvwHCaBeCBbhzq-Q,3.08,3.740234375
JnfM3uI9ebxbq8PS1Ki3SA,4.16,3.833984375
skiEfLmtbg6nOjCPdAmwpA,3.9,3.73046875
B4a4d-N_fVg4dEuI-7UnCg,2.66,3.71875
SBeySjJWrcEN2r8zSxQAOA,4.12,3.796875
2oqo5rAaHigfbjuxeWvW4Q,3.82,4.1640625
ZFnOs8-JYFasF-RGc53gqQ,3.42,3.720703125
j4fzDlXcVz-abKdLsM6dnQ,3.46,3.6875
bX5NcRrzLVRGsOLULgEbBw,4.06,3.734375
OMs_pvRY30JJqo0UJRpq1Q,4.16,4.08984375
0dLXHQ6USPEn3h_pgV1-Lw,3.6,4.140625
UzVH97SgmoYhfX7X6xaBbA,3.64,3.41796875
ZoFht0viJtWiAt4MeP6zvQ,4.2,3.71875
a8aq5ODPWfDiblqV1DF4Hw,2.7,3.41015625
pr0RvbVXpr4USpHptgxfzg,4.06,4.06640625
BZbg16eeZy0-P99taUjvog,4.66,4.1953125
_xymQZjKxCns_U_YNY7Wyw,3.08,3.708984375
dyfbl8eLmWP4cLIo10in3g,4.12,3.94140625
cBwfgbKYL7ybrDnxtYJTaw,3.1,3.419921875
F8BttMO0nJXAcuA0IXQuPQ,2.18,3.689453125
2VB4kF_W5T-g9KIa4JccNw,2.3,3.6875
P5GKdwI1v61ioccgVcKYzQ,4.56,3.73828125
-BM788vd-9SxpaSBlqjVQw,2.9,3.447265625
FBgE6icAcMufGmDEPYbqFA,3.8,3.6796875
XxmxSzzsv9rZjxIcu3pd9w,3.6,3.689453125
AoHRA5m-cosdugNXVtqhBQ,4.04,3.751953125
ipXUT3nLs2CeYRk4mRYePw,4.46,3.72265625
N5J08PPVDTkBZJ05hVGoUA,3,3.439453125
q7aIdYG-uyy5_7eCuLkPjw,2.64,3.712890625
KICNeVK31Rg7Ct2p0ToA1Q,4.78,3.75
GSlqQ6oHDytKh4cW1iMFUg,4.44,4.16796875
CdNU-9vezpGA6ZL0z4WCrQ,3.14,4.20703125
WmAWack7vwrfc5d36DmE1A,2.5,3.71875
BH2EgFTdmzFYaMCNDCPBTA,3.62,3.423828125
MiKXOdJ-5zOw_rNzVN20yA,4.22,4.09375
zBQEDSX7OmKWfDT01dGzFw,3.64,3.720703125
g80P6-IgpA8VP4fvI6ubVw,4.4,3.716796875
tiINpljavMtXdMc_tTpnxQ,2.56,3.693359375
GGd6fnY3U39l9DnCZN5IFw,3.8,3.68359375
XUAOJqvGHYEnpTJybDHNgg,3.08,3.666015625
1SepOb8_EleJrAI92czkwg,3.92,4.1796875
M6ilvTsx6eBxRx09vbUWfg,3.74,4.19921875
G2rhfdpw76ykX3hbAlzmwg,3.74,3.41796875
_y9qRjbLrg4TfHU7ctV8CA,4.76,4.203125
wKT-LDY3Faca4qPO6pVCBg,3.92,3.720703125
19MjcpPDcwLUVWrtGseWAw,3.68,3.724609375
CJgCq9oKb9tFGJLsKcSFtA,2.98,3.763671875
m-P2PKmRBnFDDkV2TCEdlA,4.12,3.71875
re5dBTx99rOj55mb16fStw,3.22,3.720703125
62raTSIxd8RhbMkcnf6H8Q,4.58,4
yAeLNchEL8in-6ZvbpDO0w,4.2,3.7421875
ds_mJY7KKWOEpRVNScxUMg,4.24,4.046875
kcxizRX3Is68ZhdahC-rfA,3.44,4.1796875
fr2r5eROgZ3gHv3QSk0rXA,2.64,3.400390625
mekkukAQ-zxx7UNM7JI8-Q,3.7,4.19140625
B3pj7ErDF4ZcvG0EWKlJdw,3.72,4.19140625
shS5yqyCzWV1O6pMTF8oRQ,4.04,3.701171875
XOofgDvkxK9z-GMAFCSuPA,4.06,3.771484375
6mW157-53cbQjLEhSCM5Jg,2.32,3.42578125
GDmUoW3hmokCMAVys8M1PQ,4.18,3.728515625
6Vu3RyO_4AU1FjcdAkdcQA,3.5,4.140625
aiau4oiEx2PYHpLdtX02iA,4.56,4.1640625
RZc6QUgavzk4uvMV12udwQ,3.46,3.994140625
wyarxhZAgKSl1832yGOXPQ,4.46,4.18359375
v_I8iLiELXFo9ZoEfGj62g,3.98,3.697265625
zXrzP0S36SmwnhyXNSH7bQ,2.98,3.556640625
0Kg3R2jQMe7Z1dG-KcZ3lA,2.32,3.337890625
F03Se7aH8b0bfCHRmjqDSg,3.72,4.171875
W3JiVYWSLrqCiOAoeJouog,4.12,3.419921875
70GNnOjWtnMvfQL5JpaZDA,3.8,3.693359375
EHDq_ykf2IsqqZy2J6TgXg,4.4,4.16015625
y_Lj1OFPAEtQexchbsMIFA,4.6,4.16796875
dtf-5DNk8HQPQ62Uwkts3Q,4.56,4.17578125
xi4wxmKmttOFdj9m_pwxww,3.64,4.19140625
6ysZaICCgdqRLd9B5wlUDg,4.5,4.05078125
#NAME?,2.94,3.41796875
0yzFZBECMgnFJFBM_x9oPw,4.62,4.14453125
_fA-xF2f1XAm4FduUJWmeQ,3.06,3.4296875
oSgSc5DkIbROamnRvdFQdA,1.66,3.4453125
CHp2ADUhnz_1mii7SCz6Cg,3.88,3.474609375
7EEEPi8BELwbT6vV7Me26g,4.18,4.03515625
0hKImuVE28K9EJ_GhflR0A,4.64,4.203125
Fb-8D9UuhdkiM53qlr48Dg,3.72,3.806640625
xemSFpzUoxIFUbhWbcahwg,3.38,4.05859375
hkQ4CiiOodd8IOmbGfs4Cw,3.42,3.74609375
3jvIzMv2fks9xy9Sn6QuQA,3.8,3.73046875
sDatizpvYHFsCZmcFd0a2w,3.98,3.95703125
4W68N2n8Rl-1nbe0--ifkw,1.5,3.421875
fSnM6e4F3p8Y7Iv-oroqeg,4.16,4.18359375
CJ0DuAPIract7wPMWgsXbg,4.06,3.736328125
6uj6XiE7twjKCi5LTLVZaw,2.86,3.7421875
_rjdyoAccnjGwLNpNQTVHg,3.64,4.1875
i2GeAZUceFBR6ERfQl8IwQ,2.24,3.41796875
MpdRM4d_qvLyedeUAtd0eQ,4.72,3.830078125
tVEH1aDHYdOSqkgO73aeMg,1.68,3.673828125
QB6n7INvYdgy3y1IGxaFvg,3.84,3.65234375
iLme8rMkqn83C3wGja5JGA,3.34,3.712890625
QccWMzDjr17OZvkTcCyGyQ,3.48,4.203125
qnxRaqQqZOZ4nlrLwZhbgg,4.32,4.1953125
ZCDaGq6eJfG5qB4n3b78Ag,3.32,3.701171875
fMqHmKeNl44H__lRqaysHg,3.92,3.712890625
It_G6mAnBRjdNfVbU8XhLA,4.6,4.1953125
KenvSIxCipXkZk2tvK8WSQ,3.86,4.078125
fxEOPETtJgUX4nRorh3A1A,4.32,4.07421875
C6Ppu2IbmpOBAV9fsloE5A,4.7,4.13671875
9uYa1bl3ajS0R9bRraNkbw,4.76,4.203125
FNvxvxF3Y_gDwtlivXiKfA,4.78,3.744140625
mQMDfPd6RpbThhAI3-7KOA,3.58,3.72265625
wC099MGAAZz3OWQWAnmpfQ,3.92,3.70703125
XE6Lexi3VaL_yYUn6wT6qw,4.54,4.1875
eB15hC5M8uxgIiiO4f8Epg,3.12,4.08203125
a5Kecq-9yNHJZ52H93mVlg,4.4,4.13671875
euI6ZYkupS89zSzMI-uzQw,4.72,3.4140625
M-BBdsWr6FO6ngisYi-hEw,3.32,3.416015625
JfSFcZjRfUKpjSq9s42jYA,4.42,3.69921875
lZXGZmdn5CY91iQ9S_qCWw,3.96,4.203125
bjCixkR9ig8u308DznLx3A,4.36,4.20703125
GwAFL29gpnEIjAG9MauMig,4.3,4.1953125
ErGiFJvoQkXGG_8DO1p1Yw,3.64,3.666015625
hw_JGMnE_bK4Bqknh12C0Q,4.82,3.6875
Dz7KT2Unf4BuMKw0fn5zzw,4.94,4.1953125
F3astsOu1gp5HtK5SumQTg,3.34,3.751953125
xGaNjIk8ZHCOpBX-9NgAJQ,4.7,4.203125
oW9b_NLLTY_vrg-y3EoE4g,4.14,4.19140625
zofErJnOL4I0QKoVr_ZN6g,4.02,3.708984375
6yqPYHtG4LpOVushEzrxXw,3.74,4.1640625
26O0Y35Y4uqBUKsTxZ8JzQ,4.26,3.751953125
47IRTOlC4kjAf1aFKLZDdA,4.12,3.337890625
EEYN68zCpzOtV_GLr-KlCg,3.88,3.43359375
YaUGYnfBjq1V-sI0BSokSQ,4.86,4.1953125
AW850xyNUeevLD3HrpuViA,4.2,3.72265625
NWFL1R2KIw_U6WqDS-JlAQ,3.7,3.69140625
--6COJIAjkQwSUZci_4PJQ,4.08,4.15625
hlSh6K0idX0QWH-1Be2N5Q,3.04,3.6875
Y-JSxnOxcY-uCzLYXIvs8w,3.8,3.673828125
e4r0wRKY_iNdmDffnV0ntw,4.32,4.20703125
NaRmhh_q5X3NNcrHK4HKRQ,4.22,4.1640625
fYD-MJa3m4GprzhqyUsmwQ,4.16,4.0625
n4XrNsqY2Oi1DB7-2hJzTw,3.6,3.96484375
AcFt364BrHyMu3VrSCKMOw,4,3.412109375
ZcEmnTz6A4Jd-g8WCr9Q7A,3.58,3.4765625
zJMQULXQrZGJG-x9RyuSrQ,4.06,4.19921875
OiCCTRe0zsKT7l3rvob7Mw,4.2,3.337890625
4O4TaNMBlzkwmte7yuxh4Q,4.04,4.18359375
dp_60ZST2ZzwwQH-vgojqA,4.16,3.705078125
IKjmvs_KqkdBWwe1GC7f9g,2.28,4.18359375
1zIz2bfmX84YAYY6UTI0_w,3.24,3.685546875
PkKJhv127iU1-XUdap5efg,4.18,4.1875
7ou_gO8Kim0_6_uvbDtreg,4.12,4.19921875
lAUA9Dr_eFliVB5JGUy3qA,3.84,3.70703125
rUSzb_bcrIBPP1rj4s_VQQ,3.88,3.744140625
uZaT6J821lHMFrfrFno7lg,4.76,4.203125
7GcexvTjgyDcGg4I9U6aPw,3.88,3.59765625
pLpMLnKPyv5bDXmP_43nKg,3.44,3.689453125
u0CvoJ_bAx5SCSiI_meUOQ,4.26,4.17578125
WQSziTOUaS36KC1esA1Xaw,4.24,4.1796875
RTtjmOACubX5UwQeXEss1A,3.42,4.19921875
DDW79rjiReVxI-Aaooxvew,4.48,4.19921875
jpAlH05VYu4WhMifkM4Zcg,3.66,4.16796875
zzlkjDG9Rv8Jn-vSolMgyw,3.06,3.390625
EKcWjEYKIfFpkbjtB1Wj4Q,3.44,3.6953125
QoPtXn4HNHWYxd5bbwsyUA,4.04,3.7421875
Mx-29YHRLJXSvctBIDWvIQ,4.38,4.1953125
#NAME?,3.44,3.423828125
wDxQsltSv6U636WCDLnjdQ,2.88,3.69140625
gAze3qbX9r7Hjc1ciO44xw,3.7,3.6953125
vqQXI-Pxz3izeTUF60Me9g,4.32,3.705078125
yk_6-PxGurJKz6JRIN3H0g,4.56,3.421875
D8mNmOBHZ3S8C6k8aDNFhA,3.7,3.8046875
EpEa_Fb8MeGwV7XLnGIVCA,3.9,4.203125
xoBBLN7uDy_oI4PiKD4VWA,4.42,3.712890625
n3igZVHHGAum5SFy4uMfPQ,3.68,3.435546875
eK75SDKcHp4FqM-EOiKjuA,3.84,4.1796875
JfgsCMKJOCMg1O2iK4ObWA,3.58,4.0078125
lyrjiSbdKw-tS_iSDwLrsA,3.66,3.796875
zaPjEIbZW3Yl45JFrIbMcQ,3.68,4.0859375
cgPSdsbTlH6SQPODxq68rw,4.76,3.693359375
JZZcOTRwR-rtWvQGDZ1sJQ,3.4,3.68359375
G0Ke8ibWX5einA4FeyqTHg,3.48,3.42578125
3sFQbpTdKTlj1l8kJjDRCA,4.28,4.1875
xLHs5CCZa3LaC4xVOeuQMg,4.3,3.70703125
b_yx5S2ApWLV6Dem1QudhA,4.48,4.1875
G_IZA345upHaaFeCl8WwLw,3.82,3.763671875
rxemZ9DM11M6buZ23L_pHw,4.02,3.732421875
9XUI9R55hL5Jb8IVeArs5g,3.8,4.09375
tFTXWWHE-CeZKsCEJRKbUw,4.4,3.705078125
BY3qsgk83OrPgRczeLJenA,4.86,4.08203125
k3q7hwrZDaF7BVYb6ZoIug,3.44,3.6953125
llI7mULUEeuAqAXb_AieFg,3.8,3.71484375
yS73rFfQFV2ggXQSlhv3Uw,4.5,4.1953125
yAyy2PzJHxh4XDtL7LAa_g,4.08,3.724609375
e2fLdVyjH_7KqQ6SoDIM0Q,2.88,3.6875
h7OHsyPpUFz9V7oiQWKFnQ,2.96,3.681640625
LxGtFwHxrec3VirczJCcyQ,3.48,3.765625
xk_ztQLUyRZyMK2b0JONhw,4.04,4.1875
NOsvY8Gi4NfCLbhkZz6o-g,3.48,4.18359375
8st0Up132yLiYZof7lt5MQ,4.16,4.19140625
cKJ2YNQ-fMlJS2eWS_N7jQ,4.02,4.12890625
4EV_ZcQmjAmP3pmO-_nb2A,4.26,3.71875
TvZ-8ZEcsv93UvMQXnvOug,4.34,3.716796875
OUTYLhTgXcZFBeRw3WSuFA,4.34,4.1796875
iBzGe-WgOXItmouJLviPPw,3.66,3.720703125
1p7SGVZytHvEOq4McFSyZg,2.6,3.45703125
uhyqEk_d1j_cC3I-26wYhw,4.38,4.1953125
XL28Uio1JvrBBuuRtlmX_g,2.66,3.671875
0ejhwywApMMI99iq5ftTOw,3.84,3.75390625
ysxXehAKCjN137hnfpn6yA,4.08,3.728515625
lpnasOBcOX5mRLWffC0O4A,4.26,3.697265625
pEDMFC5awvgq5bOZpcsI5Q,3.52,4.04296875
23ST53wOflMeFB1eh3rixA,4.08,3.732421875
O2i_-qskooCn1Z8p1e3NbA,3,3.41796875
bqrMUoV6FYDq3q01mh_ikQ,4.28,4.046875
G6yDoaR2J_KJP56Nc2jKZA,3.54,4.1875
vJ-NDALMmnEB_KJSbvYOpA,4.34,3.7265625
cJkQ7FIYr0ibouj5P1ocOg,2.76,4.19140625
1EqU3wlAS1wgGQvYVl8UuQ,4.04,3.681640625
cuvZh4F9zrexeOKC0W0_lw,3.02,3.453125
BP6ThrSVJcvQhMLJpy-w1A,4.72,3.734375
Zf70bCxwMFD1TCBKr13LQQ,3.48,3.703125
ysl3-GxQe_bDuyvQU8oWBQ,3.5,3.4140625
gfok4Hsdqt6wSqJhY2QM6g,3.9,3.736328125
nJ1T6sOdpnIibrBYCn7Meg,3.4,3.69140625
MKo2iDx33hXHHx1tvWSJaQ,4.7,4.16796875
tqa_x6TZFgq8HJcDMxsS1Q,4.78,4.18359375
IRXIr05Nms6WnuwE3QgNdQ,2.58,3.58203125
_JmfEanUNz287zPHPwDouw,4.22,3.681640625
e3Qb0y9mF8m2vw6dnEB-Mg,3.76,4.1640625
G0bkSEyElXerSXNy6P8BNQ,3.5,3.673828125
KVJYqzayQuZ4IBOviuIPEg,3.82,3.7109375
3XO0ZkbgRdLlLLDuxRM0CQ,4.14,4.1953125
2fF8ioVqEoFE0ky_-NTIsg,4.26,3.486328125
9UiEIcrNgUZVdVy5AcC-Tw,3.28,4.1875
mUyZT163qN-l9ajIF2EFfQ,3.6,3.693359375
OYtmIED2TTdDFrwkfXBmpw,3.9,4.16796875
SzGxJZsmWzsQKn-my8wdjQ,3.52,3.66015625
k8xzsgn7mzcUuzm3Iz6Pwg,4.62,3.830078125
Td9dTy20KDjt9zQ8H-S5IA,3.82,4.06640625
MlMGxEciRpS3k_mqPbVZvQ,3.74,4.203125
pf_aF4Isi92KYZ384rCj2g,3.48,3.712890625
tFDCwxAYAqc1ScraxJHmLQ,3.9,3.67578125
PBNAB0-TdUKOw2JpDbz9Cg,4.36,4.19140625
K6GFK8F6LLPz5WLkHdyQkw,3.66,3.705078125
JwJa6nY_wlZEjagVleWQ-Q,2.24,3.390625
5y2zZGIE2a4tuEJ5FhSVrQ,4.02,3.798828125
nTXEimPtFhdyM6eSZSukWQ,4.04,3.689453125
alGiE73WMYVu4BOja2k8Zw,3.56,3.7421875
jGF4GiEs6BMgzyTJIkK2dA,4.14,3.787109375
_hxvTO7X-ex-C4HZdRbp4w,4.16,4.1953125
ka_UGCqPiZZHAKYD55nkvg,3.62,3.701171875
zWwrC6yedLHaSDF-CwN1KA,4.66,3.708984375
UebEhMTqHL1XHOtRDmq6PQ,4.5,3.728515625
yDGJS_xlErm-Efj3rgLF7Q,4.98,4.19921875
KF4YhV0u3WHCwfpujDzFiA,2.52,3.697265625
bqet7GLlaPhU0sjM7bTWNQ,4.22,3.423828125
_o4eCCseSJDd4fJjG1TV8A,4.62,3.7265625
VyHdjx6K9XNfjsh2_2PqFA,3.2,3.740234375
32sb4pMWnEQMYu4RP5IpZA,3.24,3.70703125
vdO-x0KEP_c-hFB37viK9w,4.32,3.673828125
_K7kkOMwNvuRZw-lfQTb2A,3.38,3.744140625
RA5FI-4bR3P13TGacQ_WKg,3.7,4.17578125
PMHgJZR3iR-hgb4O6HA5Jw,3.36,3.6953125
_xdcRxfU97Mx9TDMPg-nTQ,3.64,3.689453125
xtL_MQ85jTM6-Syp-0U8SQ,3.52,3.697265625
D0a-5tvB43JItaD0cvImhA,4.56,3.705078125
Iz3Qh0M6A6KBxwIfDKDh8g,3.42,3.7109375
pW18p3XZrinTIDONZiBoig,3.24,3.677734375
tsEdtVFvBmsAyJkLVQVByQ,3.24,3.763671875
YOM-EfqwoA3TWb9EVcPgEw,3.22,3.708984375
piuF4DdprICZgRentxcqvg,3.1,3.70703125
GfXflrmYwZ9olGGMR1TNyA,3.86,4.16796875
1I-0fO4RDCIgry9DXhX6kQ,3.06,4.0859375
ud1Z48wn66-W2WQjDNozng,4.2,3.681640625
85Hd-xgfwCEc62ag0rSdSA,4.02,3.701171875
7GYtghyG8tWDmusmTObLtA,3.74,4.171875
6MxHUXcUPbWuRFHr8N7TiQ,3.46,4.17578125
qhfcNOgoSsXeN8heOh8TaQ,3.66,3.68359375
oiuMkUcxnTdzeUpCNmVzWA,4.38,3.708984375
k4z8DV_gH07UFBGvZ-uS8A,4.02,3.693359375
ZiCjsPE31wnyDEWSh3hJdg,3.82,3.337890625
3ISv771QemO5PNUCWW96Ug,3.24,4.1953125
AJwKPvfcWgxnmn7RcuLKdA,1.76,3.705078125
Kdl25k1fOPQ7RCp_K1LJsA,3.32,3.416015625
pSburEkD_dG8gIcP39TOog,3.62,3.703125
1HFZDsOTzbG0900LCdoIcQ,4.3,4.1640625
pIuNMQ3oa9f078Hm0wmNbw,4.26,3.748046875
0RbMD6-aaC3XUTRbs0TmRQ,3.22,3.681640625
JyXf5mpIg4pQfNMq3DeA7w,3.22,3.6875
28RuK9yoG0k0LLGM7fqKQQ,4.1,4.203125
oPzuFrk44I7RlcuvHFRcIg,2.5,3.720703125
e3jh17TT4e_Fpc5Wv7iMpA,3.32,3.720703125
U_Mrs6YYmgVCrhNV4WsZKg,2.82,3.685546875
urQUz19O0_HHx4NrkH8GIA,4.44,3.72265625
znHhtyyY_MnAjNR6Mcipdw,3.02,3.71484375
NeRrmKfgM7g9wUC2cnNdIw,4.32,4.109375
7SDTtinE1xOSF2WoCL8OqA,4.26,3.716796875
IAOmBGTX93CvwLIWLrfvbw,3.46,3.7109375
uz6YC60oLhJA81QbyPdeUw,2.92,3.71875
VJvbz8NCgUkKbRUQstQDug,3.08,3.70703125
cAgDWbcEufj8BIwt0IoO4A,3.7,4.1328125
TAECv9cqLgBWRl6mgSbaaw,4.26,3.92578125
By_KaA2UBn4h42ZeQexPYw,3.86,3.744140625
L3k6E8bF2yIoxWMX8S1i3w,3.08,3.693359375
fw1BOy3moZldiRTeBNGKfg,4.08,3.40234375
6nWVIqeq2V4wS5XR0gh0Kg,2.3,3.6875
jXhe5IuJw-iksFD28XDVXg,3.92,3.689453125
VbzIzKO26wxEP31i0dHlDw,4.44,4.1953125
dmBbW6K0hFscBrgb_lpGrg,4.22,4.203125
KYSd1eCFQY0uCON1GXmAhQ,3.46,3.46875
h63QkANXxPrJxlg369PtBg,3.6,4.20703125
y5nnvgK95Lo2l-9fQzVqmw,3.3,3.416015625
DMaDwTPGFgvM5zZxt3ctPg,3.8,3.703125
njrjUqDaocNKduFkk_WWew,3.58,3.70703125
t8ulmektVH2HvHYa_SU4mw,3.26,3.740234375
7MN8kNyuKDZtoSoVdZDCpg,3.8,4.10546875
D5ngzci3L5P3jvxgsalLAg,3.1,3.337890625
ztInMEDF-Jhub8ifXuUI5Q,3.26,3.40625
AbRiekNnYwJqfzmJRCWP9Q,4.9,3.75
rVcwcyCkcVlQWowVDzUvww,4.48,4.12890625
Z_jaAf_9V8ZZdePeVGEhwg,3.66,3.685546875
gsicNDwrLH4WGeWMDcJv6w,3.68,3.697265625
7EC1xXsaPsXu0kfdQ8ATtA,4.1,4.05859375
U5FV_p1S5YoNwr029YEKZQ,3.82,3.73828125
3-qSNk_y2P10Pd64nOpsXA,4,4.1875
qCyDatIL1MNeSo12WJEZjg,4.6,3.4609375
umv8zQBbJ5GgRT0qVHIpCg,3.7,3.751953125
uvp6ZFzGCXgAVuCP2TSjDQ,4.44,3.689453125
6DLOzRk9EWYQfQCgqA2EgQ,3.18,3.701171875
uai8RuXxeg5ROftKfsnH9Q,3.42,3.6953125
ZI070sM7UqZLfknzx8ysbg,3.9,3.7109375
S99na7fw56EIMoS4WGgG5g,3.54,3.734375
GYRsTbwNyqWjbJT11a7PHg,4.12,3.673828125
8poFXIQngamskJOjx_5dbA,3.92,3.71484375
7RtRjH1xOH-6zGJgStbcsQ,4.12,3.73828125
VUXKae-F5k5QRkPFVex7nA,2.22,3.41015625
eJfFywka37Vs3ldDgspVXA,4.16,3.712890625
HBzb6XvjxqLoRkym7Bjoyg,4.18,4.1875
tW2bnOYnhc2YBT1V9ZuwOQ,3.56,3.712890625
BhZTAO6UedfIP5aRbbNWVw,3.98,3.71484375
_7_eb6aLl3YH91y7IPWVfA,4.22,3.7109375
e6WA4_4-4SzEzAHPsn7VNQ,4.46,3.7265625
fGXTiBrbx3hrQpoCEI9GjA,3.32,3.423828125
gYuTx4cB_5UutuWIGusmUQ,4.1,4.14453125
bwN1YwT3vY8SksrnQvjXSQ,4.16,3.69140625
AtMe8g4XnvkdBx7tErd1qQ,3.86,3.697265625
5LR6G8o-pUDEv_fzDG3V8w,4.46,4.19921875
SAEDSSDFKFO8ke1SSnTuzw,2.58,3.423828125
OFk45Z3dWs2ZIU1qZdRFiA,3.86,3.390625
#NAME?,3.36,3.701171875
GnhwlC088_OxQCcW0-9kKQ,3.74,3.71484375
89QLdUDKCn7GTzqIVUvRwg,4.06,3.81640625
9PN0nrxpRGTGYlBXhD-7gg,3.1,3.470703125
EFomS8K5-2fqR28BvIXv-A,4.24,3.689453125
